Task,Robot,Constraint,cost_limit,reward,cost

Chase,Point,Hazards,0,1.3713735793622077,4.0776647957178636
Defense,Point,Hazards,0,-292.7525019092137,3.394213648579047
Defense,Point,Hazards,1000,20.11510391469298,45.6848981150473
Chase,Point,Hazards,1000,1.3274970524309586,6.246032777361917
Chase,Point,Hazards,1000,-1.1752250397127226,11.903280111108774
Chase,Point,Hazards,0,1.3713735793622077,4.0776647957178636

Chase,Point,Hazards,1000,1.3188862086129438,55.5
Chase,Point,Hazards,1000,1.3188862086129438,55.5
Chase,Point,Hazards,0,-0.73911096381192,0.0
Chase,Point,Hazards,0,-0.73911096381192,0.0
Defense,Point,Hazards,0,-158.51858198366602,0.0
Defense,Point,Hazards,0,-158.51858198366602,0.0
Defense,Point,Hazards,0,-158.51858198366602,0.0
Defense,Point,Hazards,1000,-51.798162037120065,26.25
Defense,Point,Hazards,1000,-51.798162037120065,26.25
Chase,Point,Hazards,0,2.1332978599991885,19.0
Chase,Point,Hazards,0,2.1332978599991885,19.0
Chase,Point,Hazards,0,2.5922569308068177,3.7392792934804704
Chase,Point,Hazards,0,2.3704601320281022,3.55931958353734
Chase,Point,Hazards,0,2.8471765338936317,6.132363599246076
Chase,Point,Hazards,0,2.8471765338936317,6.132363599246076
Chase,Point,Hazards,0,1.3291127137828673,11.456242590958047
Chase,Point,Hazards,0,1.7230993837260056,12.855287561654757
Chase,Point,Hazards,0,1.3291127137828673,11.456242590958047
Chase,Point,Hazards,0,1.7230993837260056,12.855287561654757
Chase,Point,Hazards,0,1.8293739442251113,11.404613221946734
Chase,Point,Hazards,0,1.385727201233419,80.04481869598717
Chase,Point,Hazards,0,0.4352397642142467,75.24540448449604
Chase,Point,Hazards,0,0.1823009953827221,48.46293719052072
Chase,Point,Hazards,0,0.8363025122660985,51.86603329077822
Chase,Point,Hazards,0,0.37349046612398806,64.9906600008151
Chase,Point,Hazards,0,0.5115548775798711,72.21778002703884
Chase,Point,Hazards,0,0.5065744085398678,54.28746341368109
Chase,Point,Hazards,0,0.9419672966343864,55.97571854884666
Chase,Point,Hazards,0,0.5937720497685913,60.90584478853573
Chase,Point,Hazards,0,0.575772635621523,45.37599374283057
Chase,Point,Hazards,0,0.3872768525203192,64.60251087133761
