Task,Robot,Constraint,cost_limit,reward,cost
Goal,Point,Hazards,1000,27.198118241420804,6.252470071953431
Goal,Point,Hazards,1000,27.611268728789003,5.934302421358948
Goal,Point,Hazards,10,27.120597640021163,7.315769314717393
Goal,Point,Hazards,10,27.128319902170205,6.5058042075643
Goal,Point,Hazards,10,27.281086417723884,7.378941086332135
Goal,Point,Hazards,10,27.271954375858876,6.808658081910373
Goal,Point,Hazards,10,27.6021968661477,5.294258583208108
Goal,Point,Hazards,10,27.534349520844522,6.6476752168594455
Goal,Point,Hazards,10,27.293907424907673,5.473673845394383
Goal,Point,Hazards,10,26.984266667136296,7.016906275006383
Goal,Point,Hazards,8,27.426358094254756,6.415193730451295
Goal,Point,Hazards,5,27.297086648037624,5.9805240147820635
Goal,Point,Ghosts,1000,0.7604373375867867,15.4980203503271
Goal,Point,Ghosts,10,-1.7679975556978558,4.314651819498836
Goal,Point,Ghosts,5,-7.21411193587897,6.0878749429164065
Goal,Walker,Hazards,100,1.1453833769519222,6.842029124920164
Goal,Walker,Hazards,20,0.42733159194429904,1.6624358162716835
Goal,Walker,Hazards,10,2.226328620869139,3.434866478846197
Goal,Drone,Hazards,3,22.200800048911066,1.6943308896875693
Goal,Drone,Hazards,5,18.699175801835686,0.8352945046194427
Goal,Drone,Hazards,1000,25.324555987093675,1.123072039555117
Goal,Arm3,Hazards,15,9.237301149830184,12.163522529496559
Goal,Arm3,Hazards,25,4.497304610062054,19.184017675841595
Goal,Arm3,Hazards,25,7.729063637824993,39.97639841749854
Goal,Arm3,Hazards,1000,3.76197134339521,10.347408808616258
Goal,Arm3,Hazards,1000,4.013343913208891,13.238664214815083
Push,Point,Hazards,1000,10.279986421045795,9.082102380032106
Defense,Point,Hazards,1000,142.27347612126877,19.313727206873853
Push,Point,Hazards,10,10.68567777443825,9.054725935810543
Defense,Point,Hazards,50,89.872771493967,16.921544501489517
Defense,Point,Hazards,5,-153.04878937127128,2.3831065193065957
Chase,Point,Hazards,1000,1.4044461001283999,2.7007597477108995
Chase,Point,Hazards,10,1.2789247888027093,6.836359734889965
Chase,Point,Hazards,1000,1.3692786904017717,4.017183728287383
Chase,Point,Hazards,10,1.2623358614411955,4.697211740495699
Chase,Point,Hazards,8,0.9895259939112814,9.884859631303376
Chase,Point,Hazards,8,-18.909560218917754,1.3731106092288055
Defense,Point,Hazards,0,-252.19210262492524,0.0
Chase,Point,Hazards,0,0.898458466806149,14.940000000000001
Chase,Point,Hazards,1000,1.1341686402787698,68.7
Defense,Point,Hazards,1000,121.510459643404,191.45999999999998

Defense,Point,Hazards,50,135.13046297492946,193.56
Defense,Point,Hazards,1000,139.19833048230984,194.32
Defense,Point,Hazards,0,-205.06282034872999,0.0
Chase,Point,Hazards,0,0.8359300591391072,11.378952222302814
Defense,Point,Hazards,0,-169.64827157530524,0.0
Defense,Point,Hazards,1000,77.54310772936154,18.393349919943994
Defense,Point,Hazards,1000,132.59459241225787,198.68
Chase,Point,Hazards,10,0.5289798164923921,12.54
Defense,Point,Hazards,0,-246.26185598851603,0.0
Defense,Point,Ghosts,10,-151.42401743397892,11.528810549983323
Defense,Point,Hazards,0,-262.73420337846113,0.0
